campaign,tool,lot,failure_next_5,sensor_forest,age_only
117,ETCH-01,33,0,0.08567006789815827,0.11795811761829424
117,ETCH-01,34,0,0.1316988090682148,0.13242643923984326
117,ETCH-01,35,0,0.12597749239541484,0.14837087732351398
117,ETCH-01,36,0,0.11826362989996515,0.16586803246727091
117,ETCH-01,37,0,0.18789581792475768,0.18498041161474152
117,ETCH-01,38,0,0.1771252891695882,0.20575182176004442
117,ETCH-01,39,0,0.28031347564002096,0.22820258054495718
117,ETCH-01,40,0,0.29589573193620805,0.2523248147932473
117,ETCH-01,41,0,0.3501991470761616,0.27807818901596076
117,ETCH-01,42,0,0.3239625719694611,0.3053864587751017
117,ETCH-01,43,0,0.32444714144282133,0.3341352642068455
117,ETCH-01,44,0,0.30243079392545563,0.36417155355279246
117,ETCH-01,45,0,0.3889397328007223,0.39530494610209993
117,ETCH-01,46,0,0.3910528552217859,0.4273112072867518
117,ETCH-01,47,0,0.4483233801735985,0.4599378251834118
117,ETCH-01,48,0,0.5557553010396056,0.4929114679615276
117,ETCH-01,49,0,0.6197798090307937,0.5259468953695469
117,ETCH-01,50,0,0.6653088125722377,0.5587567272733381
117,ETCH-01,51,0,0.6363840058841925,0.5910613681203879
117,ETCH-01,52,0,0.6820857838826149,0.6225983669619332
117,ETCH-01,53,0,0.6826670525049334,0.6531305618913489
117,ETCH-01,54,0,0.6084218441922083,0.682452502705571
117,ETCH-01,55,1,0.6714633294853143,0.7103948404678427
117,ETCH-01,56,1,0.6807752536086898,0.7368265849350608
117,ETCH-01,57,1,0.661386307165184,0.7616553286791048
117,ETCH-01,58,1,0.6948131721446126,0.7848256952952948
117,ETCH-01,59,1,0.715813744736202,0.8063163740706525
117,ETCH-01,61,0,0.011441291801634994,0.0016994860506774087
117,ETCH-01,62,0,0.01352211566995698,0.0019392912392089338
117,ETCH-01,63,0,0.008871328522981477,0.0022128590219960454
117,ETCH-01,64,0,0.010390069926959289,0.0025249202500988777
117,ETCH-01,65,0,0.010523437953239873,0.0028808618349007884
117,ETCH-01,66,0,0.008707974064307785,0.0032868156672249548
117,ETCH-01,67,0,0.010942033440836153,0.003749758964263824
117,ETCH-01,68,0,0.00984669822118472,0.004277627322091259
117,ETCH-01,69,0,0.010170472746789835,0.0048794418338637
117,ETCH-01,70,0,0.012233525785006241,0.0055654516999249035
117,ETCH-01,71,0,0.011362592634642947,0.006347293796070979
117,ETCH-01,72,0,0.012150182890642925,0.007238170667111699
117,ETCH-01,73,0,0.011427932018002166,0.008253048357386826
117,ETCH-01,74,0,0.011125273736250808,0.009408875355785535
117,ETCH-01,75,0,0.013724024926310174,0.010724823691580595
117,ETCH-01,76,0,0.03513859311945729,0.01222255283306718
117,ETCH-01,77,0,0.015560303712552603,0.013926496468851147
117,ETCH-01,78,0,0.015387986013587738,0.015864171436888105
117,ETCH-01,79,0,0.012798945009021756,0.018066506943209912
117,ETCH-01,80,0,0.013879657446412346,0.020568190703359905
117,ETCH-01,81,0,0.014760996001007184,0.0234080266566112
117,ETCH-01,82,0,0.01317946461507281,0.026629296349067525
117,ETCH-01,83,0,0.014490144915515238,0.03028011285587452
117,ETCH-01,84,0,0.01793018997973363,0.03441375211893017
117,ETCH-01,85,0,0.018763616396559712,0.039088941737438564
117,ETCH-01,86,0,0.01866104421931538,0.04437008152720019
117,ETCH-01,87,0,0.051303318547094134,0.05032736359376719
117,ETCH-01,88,0,0.016928087830218975,0.05703675238884091
117,ETCH-01,89,0,0.015165123412303336,0.06457977754644699
117,ETCH-01,90,0,0.029550006832642618,0.0730430847594295
117,ETCH-01,91,0,0.06549515585573487,0.08251768338556707
117,ETCH-01,92,0,0.10202231881664522,0.0930978250513127
117,ETCH-01,93,0,0.05272821237477522,0.10487944683337558
117,ETCH-01,94,0,0.11317773086287186,0.11795811761829424
117,ETCH-01,95,0,0.11136224695984649,0.13242643923984326
117,ETCH-01,96,0,0.11596889008836948,0.14837087732351398
117,ETCH-01,97,0,0.13433672776436248,0.16586803246727091
117,ETCH-01,98,0,0.11989535741623251,0.18498041161474152
117,ETCH-01,99,0,0.1381505904687865,0.20575182176004442
117,ETCH-01,100,0,0.14510065664693084,0.22820258054495718
117,ETCH-01,101,0,0.2172240020839739,0.2523248147932473
117,ETCH-01,102,0,0.28236718626116314,0.27807818901596076
117,ETCH-01,103,0,0.33390284952699223,0.3053864587751017
117,ETCH-01,104,0,0.25785420408383314,0.3341352642068455
117,ETCH-01,105,0,0.34438762720960825,0.36417155355279246
117,ETCH-01,106,0,0.38562039538548765,0.39530494610209993
117,ETCH-01,107,0,0.3928201810700996,0.4273112072867518
117,ETCH-01,108,0,0.38824819990222353,0.4599378251834118
117,ETCH-01,109,0,0.5166298480808098,0.4929114679615276
117,ETCH-01,110,0,0.5560430403462556,0.5259468953695469
117,ETCH-01,111,1,0.43546802442860544,0.5587567272733381
117,ETCH-01,112,1,0.4715363292659739,0.5910613681203879
117,ETCH-01,113,1,0.5929595880771416,0.6225983669619332
117,ETCH-01,114,1,0.5174265627586435,0.6531305618913489
117,ETCH-01,115,1,0.6045418051087247,0.682452502705571
117,ETCH-01,117,0,0.010037356615345426,0.0016994860506774087
117,ETCH-01,118,0,0.008688400087129056,0.0019392912392089338
117,ETCH-01,119,0,0.009079109973552896,0.0022128590219960454
117,ETCH-01,120,0,0.00927041062332067,0.0025249202500988777
117,ETCH-01,121,0,0.010268716325401975,0.0028808618349007884
117,ETCH-01,122,0,0.009173056194235892,0.0032868156672249548
117,ETCH-01,123,0,0.0106920380196107,0.003749758964263824
117,ETCH-01,124,0,0.010552127130000906,0.004277627322091259
117,ETCH-01,125,0,0.010382577859254092,0.0048794418338637
117,ETCH-01,126,0,0.009210854578426107,0.0055654516999249035
117,ETCH-01,127,0,0.010138120248124424,0.006347293796070979
117,ETCH-01,128,0,0.010140892565732642,0.007238170667111699
117,ETCH-01,129,0,0.012894994622396672,0.008253048357386826
117,ETCH-01,130,0,0.01484935663249598,0.009408875355785535
117,ETCH-01,131,0,0.0167992089972914,0.010724823691580595
117,ETCH-01,132,0,0.015300455380858797,0.01222255283306718
117,ETCH-01,133,0,0.016852105493011388,0.013926496468851147
117,ETCH-01,134,0,0.017597819369632277,0.015864171436888105
117,ETCH-01,135,0,0.016654031095659563,0.018066506943209912
117,ETCH-01,136,0,0.013928106286101843,0.020568190703359905
117,ETCH-01,137,0,0.014055568752618786,0.0234080266566112
117,ETCH-01,138,0,0.018265542259336125,0.026629296349067525
117,ETCH-01,139,0,0.01619520965827472,0.03028011285587452
117,ETCH-01,140,0,0.04367499131382708,0.03441375211893017
117,ETCH-01,141,0,0.02319887444744319,0.039088941737438564
117,ETCH-01,142,0,0.0232068103574786,0.04437008152720019
117,ETCH-01,143,0,0.04772686684688793,0.05032736359376719
117,ETCH-01,144,1,0.03881500016276711,0.05703675238884091
117,ETCH-01,145,1,0.03495723770334301,0.06457977754644699
117,ETCH-01,146,1,0.07780553175430915,0.0730430847594295
117,ETCH-01,147,1,0.06890906760645124,0.08251768338556707
117,ETCH-01,148,1,0.06829619258001933,0.0930978250513127
117,ETCH-01,150,0,0.012622791501932245,0.0016994860506774087
117,ETCH-01,151,0,0.012924878055133126,0.0019392912392089338
117,ETCH-01,152,0,0.012221499968306295,0.0022128590219960454
117,ETCH-01,153,0,0.011444222992487246,0.0025249202500988777
117,ETCH-01,154,0,0.008730871340008646,0.0028808618349007884
117,ETCH-01,155,0,0.00950464917381724,0.0032868156672249548
117,ETCH-01,156,0,0.01005119498038613,0.003749758964263824
117,ETCH-01,157,0,0.03209043733362306,0.004277627322091259
117,ETCH-01,158,0,0.00937080616965721,0.0048794418338637
117,ETCH-01,159,0,0.011400499636416109,0.0055654516999249035
117,ETCH-01,160,0,0.010826564678456852,0.006347293796070979
117,ETCH-01,161,0,0.011051291313304613,0.007238170667111699
117,ETCH-01,162,0,0.010209853198056385,0.008253048357386826
117,ETCH-01,163,0,0.01234050830696136,0.009408875355785535
117,ETCH-01,164,0,0.009764346778367667,0.010724823691580595
117,ETCH-01,165,0,0.014170911242703973,0.01222255283306718
117,ETCH-01,166,0,0.01468654557687866,0.013926496468851147
117,ETCH-01,167,0,0.013835625179691455,0.015864171436888105
117,ETCH-01,168,0,0.01823464992902426,0.018066506943209912
117,ETCH-01,169,0,0.013961068189672706,0.020568190703359905
117,ETCH-01,170,0,0.01738616439476511,0.0234080266566112
117,ETCH-01,171,0,0.01667488327558269,0.026629296349067525
117,ETCH-01,172,0,0.015242204594300696,0.03028011285587452
117,ETCH-01,173,0,0.017676643219541394,0.03441375211893017
117,ETCH-01,174,0,0.013176020753317096,0.039088941737438564
117,ETCH-01,175,0,0.02301939013578646,0.04437008152720019
117,ETCH-01,176,0,0.0365905380054624,0.05032736359376719
117,ETCH-01,177,0,0.02418131467170276,0.05703675238884091
117,ETCH-01,178,0,0.024090148377661144,0.06457977754644699
117,ETCH-01,179,0,0.04275916147216713,0.0730430847594295
117,ETCH-01,180,0,0.06317585559787513,0.08251768338556707
117,ETCH-01,181,0,0.07418625166041744,0.0930978250513127
117,ETCH-01,182,0,0.08300671870473776,0.10487944683337558
117,ETCH-01,183,0,0.10840988724185988,0.11795811761829424
117,ETCH-01,184,0,0.11964738037092086,0.13242643923984326
117,ETCH-01,185,0,0.11827441621598933,0.14837087732351398
117,ETCH-01,186,0,0.12330942305177062,0.16586803246727091
117,ETCH-01,187,0,0.17882256885953957,0.18498041161474152
117,ETCH-01,188,0,0.22053061902369922,0.20575182176004442
117,ETCH-01,189,0,0.21040682271190966,0.22820258054495718
117,ETCH-01,190,1,0.3284501714367015,0.2523248147932473
117,ETCH-01,191,1,0.271312206906933,0.27807818901596076
117,ETCH-01,192,1,0.36640194147376315,0.3053864587751017
117,ETCH-01,193,1,0.3294693983151631,0.3341352642068455
117,ETCH-01,194,1,0.32394654792496325,0.36417155355279246
117,ETCH-01,196,0,0.011699383223753065,0.0016994860506774087
117,ETCH-01,197,0,0.021662548056717724,0.0019392912392089338
117,ETCH-01,198,0,0.0127405463609431,0.0022128590219960454
117,ETCH-01,199,0,0.015270654005810702,0.0025249202500988777
117,ETCH-01,200,0,0.010515409704968845,0.0028808618349007884
117,ETCH-01,201,0,0.00988673622338593,0.0032868156672249548
117,ETCH-01,202,0,0.009044478806558256,0.003749758964263824
117,ETCH-01,203,0,0.008773626729572725,0.004277627322091259
117,ETCH-01,204,0,0.008623869236299191,0.0048794418338637
117,ETCH-01,205,0,0.010569971243506737,0.0055654516999249035
117,ETCH-01,206,0,0.01657777930504855,0.006347293796070979
117,ETCH-01,207,0,0.016855017375912242,0.007238170667111699
117,ETCH-01,208,0,0.014696031725886757,0.008253048357386826
117,ETCH-01,209,0,0.011384858703500058,0.009408875355785535
117,ETCH-01,210,0,0.012784144508091308,0.010724823691580595
117,ETCH-01,211,0,0.012207569330794418,0.01222255283306718
117,ETCH-01,212,0,0.012109799831869505,0.013926496468851147
117,ETCH-01,213,0,0.011916611756663352,0.015864171436888105
117,ETCH-01,214,0,0.014143876046384337,0.018066506943209912
117,ETCH-01,215,0,0.013165711742386815,0.020568190703359905
117,ETCH-01,216,0,0.016110392945358508,0.0234080266566112
117,ETCH-01,217,0,0.0118650051888855,0.026629296349067525
117,ETCH-01,218,0,0.018056068863836004,0.03028011285587452
117,ETCH-01,219,0,0.015345705031612287,0.03441375211893017
117,ETCH-01,220,0,0.0150510427354906,0.039088941737438564
117,ETCH-01,221,0,0.015589546733560753,0.04437008152720019
117,ETCH-01,222,1,0.048557390973503756,0.05032736359376719
117,ETCH-01,223,1,0.03002721355765761,0.05703675238884091
117,ETCH-01,224,1,0.021597649328072458,0.06457977754644699
117,ETCH-01,225,1,0.06915515464689684,0.0730430847594295
117,ETCH-01,226,1,0.06492338540167487,0.08251768338556707
117,ETCH-01,228,0,0.011992412977490676,0.0016994860506774087
117,ETCH-01,229,0,0.009508937777035412,0.0019392912392089338
117,ETCH-01,230,0,0.011050042078180057,0.0022128590219960454
117,ETCH-01,231,0,0.008767529497164177,0.0025249202500988777
117,ETCH-01,232,0,0.010711180603964825,0.0028808618349007884
117,ETCH-01,233,0,0.008935449477995504,0.0032868156672249548
117,ETCH-01,234,0,0.01010235684429273,0.003749758964263824
117,ETCH-02,0,0,0.010705662420397558,0.0016994860506774087
117,ETCH-02,1,0,0.008999856220647034,0.0019392912392089338
117,ETCH-02,2,0,0.009182039335885643,0.0022128590219960454
117,ETCH-02,3,0,0.008291557831989222,0.0025249202500988777
117,ETCH-02,4,0,0.006674642475472899,0.0028808618349007884
117,ETCH-02,5,0,0.007856691022691743,0.0032868156672249548
117,ETCH-02,6,0,0.006024288085160997,0.003749758964263824
117,ETCH-02,7,0,0.007268731427083705,0.004277627322091259
117,ETCH-02,8,0,0.008785670909672593,0.0048794418338637
117,ETCH-02,9,0,0.007261638758474825,0.0055654516999249035
117,ETCH-02,10,0,0.006022731369759298,0.006347293796070979
117,ETCH-02,11,0,0.008329087125549205,0.007238170667111699
117,ETCH-02,12,0,0.007601545130613981,0.008253048357386826
117,ETCH-02,13,0,0.007139915870279985,0.009408875355785535
117,ETCH-02,14,0,0.005006284589223018,0.010724823691580595
117,ETCH-02,15,0,0.007428225915379191,0.01222255283306718
117,ETCH-02,16,0,0.013178832020007417,0.013926496468851147
117,ETCH-02,17,0,0.006822167771613994,0.015864171436888105
117,ETCH-02,18,0,0.0071436516375344445,0.018066506943209912
117,ETCH-02,19,0,0.007917314666476018,0.020568190703359905
117,ETCH-02,20,0,0.008555335920997945,0.0234080266566112
117,ETCH-02,21,0,0.013171719887515526,0.026629296349067525
117,ETCH-02,22,0,0.024794695102818627,0.03028011285587452
117,ETCH-02,23,0,0.009509746817686704,0.03441375211893017
117,ETCH-02,24,0,0.005961585528808304,0.039088941737438564
117,ETCH-02,25,0,0.017398496061060052,0.04437008152720019
117,ETCH-02,26,0,0.007503115695352916,0.05032736359376719
117,ETCH-02,27,0,0.01317936704454305,0.05703675238884091
117,ETCH-02,28,0,0.02205361284905643,0.06457977754644699
117,ETCH-02,29,0,0.03656492680435585,0.0730430847594295
117,ETCH-02,30,0,0.02737104862422745,0.08251768338556707
117,ETCH-02,31,0,0.05443976337203014,0.0930978250513127
117,ETCH-02,32,0,0.10968784885026853,0.10487944683337558
117,ETCH-02,33,0,0.08736530089333862,0.11795811761829424
117,ETCH-02,34,0,0.12007534588525821,0.13242643923984326
117,ETCH-02,35,0,0.08382349318432371,0.14837087732351398
117,ETCH-02,36,1,0.11316505149430385,0.16586803246727091
117,ETCH-02,37,1,0.18997837158454342,0.18498041161474152
117,ETCH-02,38,1,0.20944307732530887,0.20575182176004442
117,ETCH-02,39,1,0.26443389647721405,0.22820258054495718
117,ETCH-02,40,1,0.2030858739039148,0.2523248147932473
117,ETCH-02,42,0,0.010533206316185173,0.0016994860506774087
117,ETCH-02,43,0,0.012790151147498338,0.0019392912392089338
117,ETCH-02,44,0,0.010740156075262198,0.0022128590219960454
117,ETCH-02,45,0,0.029583796031157673,0.0025249202500988777
117,ETCH-02,46,0,0.011666378234341879,0.0028808618349007884
117,ETCH-02,47,0,0.006159869991038791,0.0032868156672249548
117,ETCH-02,48,0,0.008331534854194406,0.003749758964263824
117,ETCH-02,49,0,0.005839345878432008,0.004277627322091259
117,ETCH-02,50,0,0.0057107567300654985,0.0048794418338637
117,ETCH-02,51,0,0.006782421954594256,0.0055654516999249035
117,ETCH-02,52,0,0.006165672684390275,0.006347293796070979
117,ETCH-02,53,0,0.00786688492183403,0.007238170667111699
117,ETCH-02,54,0,0.006828047882353241,0.008253048357386826
117,ETCH-02,55,0,0.005777520881917411,0.009408875355785535
117,ETCH-02,56,0,0.008412959782880088,0.010724823691580595
117,ETCH-02,57,0,0.007226855454139312,0.01222255283306718
117,ETCH-02,58,0,0.006197232741249462,0.013926496468851147
117,ETCH-02,59,0,0.008915785545969192,0.015864171436888105
117,ETCH-02,60,0,0.006978992586317977,0.018066506943209912
117,ETCH-02,61,0,0.007981630544041687,0.020568190703359905
117,ETCH-02,62,0,0.012130732879673445,0.0234080266566112
117,ETCH-02,63,0,0.005758832422608635,0.026629296349067525
117,ETCH-02,64,0,0.006717918819573301,0.03028011285587452
117,ETCH-02,65,0,0.014597693378574337,0.03441375211893017
117,ETCH-02,66,0,0.007870153463710606,0.039088941737438564
117,ETCH-02,67,0,0.009141257810974673,0.04437008152720019
117,ETCH-02,68,0,0.011343282920888993,0.05032736359376719
117,ETCH-02,69,0,0.02746188027431583,0.05703675238884091
117,ETCH-02,70,0,0.013850377385563526,0.06457977754644699
117,ETCH-02,71,0,0.07127479417660718,0.0730430847594295
117,ETCH-02,72,0,0.11329213338646864,0.08251768338556707
117,ETCH-02,73,1,0.06479070717949353,0.0930978250513127
117,ETCH-02,74,1,0.08257297601341113,0.10487944683337558
117,ETCH-02,75,1,0.09895660143835024,0.11795811761829424
117,ETCH-02,76,1,0.23989136996259633,0.13242643923984326
117,ETCH-02,77,1,0.13206931343236333,0.14837087732351398
117,ETCH-02,79,0,0.019955844093299036,0.0016994860506774087
117,ETCH-02,80,0,0.01372427688579476,0.0019392912392089338
117,ETCH-02,81,0,0.012142624926845737,0.0022128590219960454
117,ETCH-02,82,0,0.006493471369842322,0.0025249202500988777
117,ETCH-02,83,0,0.008800712257642826,0.0028808618349007884
117,ETCH-02,84,0,0.006327018488470469,0.0032868156672249548
117,ETCH-02,85,0,0.006846359973609254,0.003749758964263824
117,ETCH-02,86,0,0.006692171939007514,0.004277627322091259
117,ETCH-02,87,0,0.007137998716188751,0.0048794418338637
117,ETCH-02,88,0,0.012556826514843009,0.0055654516999249035
117,ETCH-02,89,0,0.006349819761720164,0.006347293796070979
117,ETCH-02,90,0,0.008144461789932835,0.007238170667111699
117,ETCH-02,91,0,0.006884412434653894,0.008253048357386826
117,ETCH-02,92,0,0.006608518626748728,0.009408875355785535
117,ETCH-02,93,0,0.0082080645198237,0.010724823691580595
117,ETCH-02,94,0,0.006621004672917127,0.01222255283306718
117,ETCH-02,95,0,0.008403303524650988,0.013926496468851147
117,ETCH-02,96,0,0.006156328127414417,0.015864171436888105
117,ETCH-02,97,0,0.008084643030043555,0.018066506943209912
117,ETCH-02,98,0,0.007266074076737586,0.020568190703359905
117,ETCH-02,99,0,0.007476657663803908,0.0234080266566112
117,ETCH-02,100,0,0.0074259657627466875,0.026629296349067525
117,ETCH-02,101,0,0.00852987063330621,0.03028011285587452
117,ETCH-02,102,0,0.01284543743581024,0.03441375211893017
117,ETCH-02,103,0,0.008029781094256696,0.039088941737438564
117,ETCH-02,104,0,0.011484073620479901,0.04437008152720019
117,ETCH-02,105,0,0.06437952035600625,0.05032736359376719
117,ETCH-02,106,0,0.028058926052785472,0.05703675238884091
117,ETCH-02,107,0,0.03593964425964211,0.06457977754644699
117,ETCH-02,108,0,0.06491096881319004,0.0730430847594295
117,ETCH-02,109,0,0.08815845913834869,0.08251768338556707
117,ETCH-02,110,0,0.0571676443861822,0.0930978250513127
117,ETCH-02,111,0,0.07480893862193283,0.10487944683337558
117,ETCH-02,112,0,0.1906516226642793,0.11795811761829424
117,ETCH-02,113,0,0.14632982329718233,0.13242643923984326
117,ETCH-02,114,0,0.1345038563359064,0.14837087732351398
117,ETCH-02,115,0,0.22937997357127887,0.16586803246727091
117,ETCH-02,116,0,0.19444008481207228,0.18498041161474152
117,ETCH-02,117,0,0.20630923000907747,0.20575182176004442
117,ETCH-02,118,0,0.3176075280087609,0.22820258054495718
117,ETCH-02,119,0,0.2210109565667552,0.2523248147932473
117,ETCH-02,120,0,0.2829663549620932,0.27807818901596076
117,ETCH-02,121,1,0.25487784610932085,0.3053864587751017
117,ETCH-02,122,1,0.2837270568250138,0.3341352642068455
117,ETCH-02,123,1,0.28437716762282655,0.36417155355279246
117,ETCH-02,124,1,0.6089329066881704,0.39530494610209993
117,ETCH-02,125,1,0.5425654456024085,0.4273112072867518
117,ETCH-02,127,0,0.030319546714444073,0.0016994860506774087
117,ETCH-02,128,0,0.010283357095010234,0.0019392912392089338
117,ETCH-02,129,0,0.008166757218435024,0.0022128590219960454
117,ETCH-02,130,0,0.007356822353613329,0.0025249202500988777
117,ETCH-02,131,0,0.008868316498675973,0.0028808618349007884
117,ETCH-02,132,0,0.006614747915365933,0.0032868156672249548
117,ETCH-02,133,0,0.005902397619257355,0.003749758964263824
117,ETCH-02,134,0,0.005428608167402477,0.004277627322091259
117,ETCH-02,135,0,0.012558331974404341,0.0048794418338637
117,ETCH-02,136,0,0.006126000365092371,0.0055654516999249035
117,ETCH-02,137,0,0.006969394786583027,0.006347293796070979
117,ETCH-02,138,0,0.005642224407847073,0.007238170667111699
117,ETCH-02,139,0,0.005744471317316314,0.008253048357386826
117,ETCH-02,140,1,0.008239936617387476,0.009408875355785535
117,ETCH-02,141,1,0.007723085495415458,0.010724823691580595
117,ETCH-02,142,1,0.00792762141819877,0.01222255283306718
117,ETCH-02,143,1,0.0054573216169687515,0.013926496468851147
117,ETCH-02,144,1,0.008388704727566372,0.015864171436888105
117,ETCH-02,146,0,0.011068188865337503,0.0016994860506774087
117,ETCH-02,147,0,0.009584153983611364,0.0019392912392089338
117,ETCH-02,148,0,0.006650448324503134,0.0022128590219960454
117,ETCH-02,149,0,0.009379783910165704,0.0025249202500988777
117,ETCH-02,150,0,0.011092905545984822,0.0028808618349007884
117,ETCH-02,151,0,0.009141096715352815,0.0032868156672249548
117,ETCH-02,152,0,0.0057795494112642,0.003749758964263824
117,ETCH-02,153,0,0.006020027013202131,0.004277627322091259
117,ETCH-02,154,0,0.007560178834996359,0.0048794418338637
117,ETCH-02,155,0,0.012561644893242938,0.0055654516999249035
117,ETCH-02,156,0,0.006546422948994128,0.006347293796070979
117,ETCH-02,157,0,0.005812663834292716,0.007238170667111699
117,ETCH-02,158,0,0.007099669291450239,0.008253048357386826
117,ETCH-02,159,0,0.006420183750542862,0.009408875355785535
117,ETCH-02,160,0,0.00802580246684952,0.010724823691580595
117,ETCH-02,161,0,0.005206200597872538,0.01222255283306718
117,ETCH-02,162,0,0.008101850360086947,0.013926496468851147
117,ETCH-02,163,0,0.007974146123767512,0.015864171436888105
117,ETCH-02,164,0,0.008409638738706485,0.018066506943209912
117,ETCH-02,165,0,0.0070640974208835226,0.020568190703359905
117,ETCH-02,166,0,0.006528594364532785,0.0234080266566112
117,ETCH-02,167,0,0.00826695117040155,0.026629296349067525
117,ETCH-02,168,0,0.008093278594709017,0.03028011285587452
117,ETCH-02,169,0,0.009578141928492524,0.03441375211893017
117,ETCH-02,170,0,0.010682517611241895,0.039088941737438564
117,ETCH-02,171,0,0.07067875439369281,0.04437008152720019
117,ETCH-02,172,0,0.04625592620219651,0.05032736359376719
117,ETCH-02,173,0,0.01872683170999006,0.05703675238884091
117,ETCH-02,174,0,0.0645074840048733,0.06457977754644699
117,ETCH-02,175,0,0.06466008381085855,0.0730430847594295
117,ETCH-02,176,0,0.039790319932219285,0.08251768338556707
117,ETCH-02,177,0,0.052841603240192214,0.0930978250513127
117,ETCH-02,178,0,0.08485276699816693,0.10487944683337558
117,ETCH-02,179,0,0.07292484803655333,0.11795811761829424
117,ETCH-02,180,0,0.10310960136372756,0.13242643923984326
117,ETCH-02,181,0,0.12227292336003659,0.14837087732351398
117,ETCH-02,182,0,0.24168573967474968,0.16586803246727091
117,ETCH-02,183,0,0.14118889862550227,0.18498041161474152
117,ETCH-02,184,0,0.1832178821398574,0.20575182176004442
117,ETCH-02,185,0,0.2696797890918713,0.22820258054495718
117,ETCH-02,186,0,0.16495857197330177,0.2523248147932473
117,ETCH-02,187,0,0.2969113728033227,0.27807818901596076
117,ETCH-02,188,0,0.28072499580210175,0.3053864587751017
117,ETCH-02,189,0,0.2838855801709103,0.3341352642068455
117,ETCH-02,190,0,0.4114499772782424,0.36417155355279246
117,ETCH-02,191,0,0.5656184977255406,0.39530494610209993
117,ETCH-02,192,0,0.53923068978789,0.4273112072867518
117,ETCH-02,193,0,0.5007401698470307,0.4599378251834118
117,ETCH-02,194,0,0.5300549727466004,0.4929114679615276
117,ETCH-02,195,0,0.5623209606971733,0.5259468953695469
117,ETCH-02,196,0,0.6353765581771711,0.5587567272733381
117,ETCH-02,197,0,0.695317860672171,0.5910613681203879
117,ETCH-02,198,0,0.6586285947644044,0.6225983669619332
117,ETCH-02,199,0,0.6338771966159277,0.6531305618913489
117,ETCH-02,200,0,0.6800090828439695,0.682452502705571
117,ETCH-02,201,1,0.6804982005801994,0.7103948404678427
117,ETCH-02,202,1,0.6328072191039755,0.7368265849350608
117,ETCH-02,203,1,0.6604374717372103,0.7616553286791048
117,ETCH-02,204,1,0.6174898162145638,0.7848256952952948
117,ETCH-02,205,1,0.5899428214536199,0.8063163740706525
117,ETCH-02,207,0,0.019911755580698146,0.0016994860506774087
117,ETCH-02,208,0,0.01019115218086103,0.0019392912392089338
117,ETCH-02,209,0,0.009603220468570222,0.0022128590219960454
117,ETCH-02,210,0,0.005793362440384458,0.0025249202500988777
117,ETCH-02,211,0,0.008175464035463452,0.0028808618349007884
117,ETCH-02,212,0,0.010283062513081039,0.0032868156672249548
117,ETCH-02,213,0,0.01173354133306004,0.003749758964263824
117,ETCH-02,214,0,0.0057704385455561846,0.004277627322091259
117,ETCH-02,215,0,0.008381754337592615,0.0048794418338637
117,ETCH-02,216,0,0.0059134938836799805,0.0055654516999249035
117,ETCH-02,217,0,0.00487782442586406,0.006347293796070979
117,ETCH-02,218,0,0.005858315250703065,0.007238170667111699
117,ETCH-02,219,0,0.006149902208180027,0.008253048357386826
117,ETCH-02,220,0,0.006710079316847138,0.009408875355785535
117,ETCH-02,221,0,0.005453653545531646,0.010724823691580595
